,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
2017-09-01 00:00:00,69.77261264224373,68.35143084312584,68.083742139723,67.57100465717728,66.84223923563161,66.78142211621191,66.72666153482646,66.6494913493535,66.59331885371854,66.43297199453565,66.32864028013428,65.98938253184971,66.31304628109699,66.21398596676428,66.21539287019468,67.34969611205301,67.69107367385985,68.00618806768291,67.99684768854723,67.14622223888264,66.64663286850066,67.36492201110774,67.12457416027563,66.68665798462847,66.42784604597657,66.17691088981051,66.89396127247385,66.38675364454316,66.30145603101663,66.3350981992466,66.42905838621746
2017-09-01 00:30:00,69.79918293579293,68.55114416837826,68.32029298099461,67.87748047899645,67.25915862865789,67.20772250329497,67.16010295600101,67.0909071389981,67.0401229115554,66.8959675531629,66.80158815551945,66.55262821078072,66.78250048469917,66.68576056971203,66.68569876113226,67.6963887509429,67.99249457542753,68.25919060641948,68.22837288314152,67.51005277601438,66.99445997850846,67.63889448474558,67.41192634500518,67.00441850148775,66.7720547287849,66.6015738659043,67.20571041671118,66.74377259198097,66.66013331270382,66.6826621273376,66.75336929764605
2017-09-01 01:00:00,69.83610282339428,68.80565252382051,68.61885221321276,68.26185355088653,67.76889062207194,67.72820040739195,67.69093180458027,67.63764405989419,67.59803435939625,67.48597299658783,67.41267777421162,67.22395734327816,67.39399378206475,67.31011235478029,67.31009648561478,68.0945766331574,68.33542198799915,68.56011015616603,68.53810555482293,67.84021343433471,67.39090474205918,68.07224375459214,67.90542589622915,67.5860778115922,67.41623799399366,67.2673289654493,67.7219226234461,67.33865094859401,67.26582143220057,67.29742314581544,67.37928043958001
2017-09-01 01:30:00,69.85446922351487,68.95058712509591,68.78951196286913,68.48096649161862,68.05622683340606,68.02032066677585,67.98808785647236,67.9419739059812,67.90886026671909,67.81405119447041,67.75470438173814,67.5856228614438,67.73641672314913,67.65675787282184,67.6563852595898,68.32473445223145,68.52711010239646,68.72898197972957,68.71827272123775,68.18554598016055,67.83149306262568,68.28320290176048,68.12678788983236,67.84305854375978,67.70167375038727,67.58410253008407,67.97696303137575,67.64167833399057,67.58227773970691,67.6009292829097,67.653767492255
2017-09-01 02:00:00,69.88227675952547,69.14908356285105,69.0123175092278,68.75015030462228,68.39499375500485,68.36553410662563,68.3394914909511,68.30210540327766,68.2753621964283,68.20530719030153,68.1619140651519,68.05238273357773,68.13465127547505,68.06671105685923,68.06658716255653,68.68324682658992,68.8450187381735,68.98979744078336,68.95856710977566,68.53691488571855,68.24438818728002,68.60431321664875,68.47339698307523,68.23287440057696,68.09164704464304,68.00992688797966,68.3518011311385,68.0913481905078,68.03313493330646,68.04995549156337,68.09761736081592
2017-09-01 02:30:00,69.89688014395972,69.25599168671809,69.13904863657368,68.91578113511785,68.60490090958046,68.57868289738109,68.5551821131836,68.52099893373236,68.49711275987191,68.43559083990793,68.39866197531057,68.30909195618425,68.36115244628395,68.30447297911249,68.30411107838802,68.82255136782862,68.97217307697063,69.10747001037817,69.08948895526885,68.69683601017486,68.42061749895025,68.79105807065866,68.6785096234827,68.47152589397379,68.34562191822084,68.25494632146749,68.57311102876642,68.34374356245577,68.29603437522715,68.31301523389337,68.3568935003297
2017-09-01 03:00:00,69.90329324997569,69.30993361449025,69.20140633876562,68.99404950601449,68.71273363653175,68.68951651576788,68.66869506376545,68.63837551820599,68.61701002213464,68.55733403104811,68.52008452827418,68.42357988631,68.51330237606616,68.4561541506936,68.45608566692258,68.94241715652252,69.06950728175129,69.1837029840453,69.1502677983953,68.72755875738034,68.3954813211037,68.86651771345025,68.76385734965567,68.5761287412214,68.4702552381878,68.40368682795906,68.66590047607363,68.46373869862425,68.42280734335584,68.43411142907507,68.4668070429411
2017-09-01 03:30:00,69.90333401212291,69.3052334693205,69.20134190787994,69.00254189801021,68.72727843184245,68.70445442232662,68.68379194279206,68.65329374367404,68.63184080829217,68.57145070515472,68.53320522394424,68.43710936513389,68.520763973796,68.45833133023307,68.45703098008356,68.91099194845967,69.03430117547585,69.16328823992437,69.14819498796749,68.80845909409608,68.54531021919895,68.86733830136686,68.76564028149434,68.57200865335568,68.4672976630235,68.38954245829483,68.66335526889473,68.44127052168747,68.39290890598932,68.40897887432587,68.45299290196179
2017-09-01 04:00:00,69.89458226787713,69.24362772326528,69.12701827716582,68.90393479458321,68.6027489082974,68.57782921963609,68.55443666410297,68.52056936865648,68.49631162107657,68.43146864566579,68.38918343684665,68.28320193128594,68.37370283664202,68.31494197732782,68.31403299086057,68.80097242612128,68.9430602434767,69.0862406387208,69.07752710954348,68.66021866920401,68.39833745954442,68.77564971411763,68.6624760189437,68.45912279749878,68.33895006274649,68.24771874206958,68.56177402558805,68.34195292615074,68.2946268431842,68.30657259315542,68.34274295918345
