,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
2017-11-01 00:00:00,69.85083482440457,68.92327399385644,68.74408951652515,68.40105470185009,67.9159322334203,67.87583553604435,67.84101795898833,67.79205144318833,67.75647150655529,67.64852221975713,67.58149876711646,67.3885629567732,67.59982658625064,67.5446702891392,67.5468554236418,68.27151766178493,68.49308037489433,68.69833704812622,68.69718289474928,68.16960432647889,67.76227984149745,68.28682013214161,68.12755166162962,67.83516955007514,67.67313740606376,67.52567533871836,67.98283461209402,67.66067501057249,67.59276182873448,67.6072236353586,67.65610531440443
2017-11-01 00:30:00,69.88187006987596,69.14668991901415,69.01017269791818,68.74864833322064,68.38098995883415,68.34994460679778,68.3224672439194,68.28332048253678,68.25480259293877,68.17365861944977,68.123275069349,67.98318014005095,68.1066554792301,68.05425870179164,68.05584148202678,68.63028452569898,68.81503004346351,68.97336001448369,68.95925518257286,68.50260916573522,68.18413169696518,68.6279203634408,68.50264240960504,68.28112349711543,68.15420927580256,68.04140958853817,68.39881914360639,68.14293558603194,68.09128567562061,68.10821724020751,68.15211643036088
2017-11-01 01:00:00,69.90540057437103,69.31781838631888,69.21394535991735,69.01547421789192,68.73730956473126,68.7143081647759,68.69359645359839,68.66402664692455,68.64242423021051,68.58166453991583,68.54416923947528,68.43502230054713,68.54020695440042,68.49016296246491,68.49010948723357,68.90616571196558,69.04520651399571,69.17524133311387,69.16493501111388,68.75850702839145,68.49438204586254,68.89897613134477,68.80192255599022,68.62640279623855,68.5261190214128,68.45142697268335,68.71187822039296,68.50154123067904,68.46638860129123,68.48167915218973,68.52289175189067
2017-11-01 01:30:00,69.92549202606462,69.46447927149876,69.38125201078472,69.22243985316857,69.00037814589426,68.98152613147724,68.96531675365544,68.94188078176421,68.92514080954932,68.88070276328108,68.85240816683485,68.77595848837589,68.83517224012557,68.79235430687896,68.79238539184213,69.15300641920366,69.26243847888298,69.35860775903194,69.3441430538753,69.02360422475209,68.8362760766889,69.13007556160841,69.05360278072493,68.9140550836085,68.82705846138445,68.75811379285187,68.98028967454793,68.82800622004454,68.802075488582,68.81195497373753,68.83928387383797
2017-11-01 02:00:00,69.93606264486631,69.54038885010436,69.47130710159759,69.33908426644645,69.16132047497807,69.1468188762817,69.1334052101643,69.1139883997403,69.09980160538395,69.06268083868453,69.04096281934657,68.98104862808023,69.02051113071411,68.98091906219024,68.98091731914221,69.28187270892644,69.35875581428586,69.44532413270062,69.43541767982076,69.1835793615126,69.02409162246639,69.24198549357168,69.1764445603845,69.05914464018095,68.99623208219506,68.94513757649989,69.11295276252713,68.97784397421916,68.9486983786219,68.96041365137289,68.99080158212867
2017-11-01 02:30:00,69.94092577101503,69.5781374286282,69.51300686492496,69.38839012178502,69.2150277072968,69.20048180096663,69.1876532512357,69.16939167040633,69.15661056194992,69.12401546076212,69.1045695730456,69.05291292452426,69.08919824822543,69.05507418142543,69.05482759680511,69.32768442644362,69.41080779124059,69.49056225501467,69.48378531693665,69.26917898112086,69.11935550345991,69.3091079622281,69.24581817793218,69.13056078184084,69.07086855535414,69.02088221860875,69.18365819596086,69.04725407060253,69.0204482607793,69.03152159658659,69.05934513081462
2017-11-01 03:00:00,69.93869022082986,69.56073031013284,69.49614656252913,69.37259375449489,69.20427279026062,69.19045778652641,69.1783587839213,69.16063682646924,69.14786343529569,69.115392045604,69.0953290218107,69.03984280194797,69.07781427128774,69.03475489147563,69.03388467137522,69.31420022918334,69.39055628927514,69.47138092852848,69.45979788521305,69.21104928632747,69.02999467012019,69.27636113819231,69.21228733049729,69.09472009264431,69.02936955013665,68.9875546696288,69.14867094183126,69.01422166313557,68.98798842177234,68.99836962797708,69.02381981740032
2017-11-01 03:30:00,69.9305617398796,69.50006009530652,69.42469008230924,69.28062522266926,69.08163027115442,69.06533614725754,69.05113509649898,69.03080862586569,69.0165288804358,68.97835543540417,68.95482710991698,68.88537564792837,68.94305093059144,68.89956602383907,68.89887038501456,69.21186383901541,69.3010524768059,69.39600625631255,69.38801366303986,69.11429249279746,68.92414705812847,69.18595015866225,69.11494349463337,68.97930802072186,68.90065710838856,68.85421154960868,69.04026251714308,68.88593808877822,68.85823667785931,68.86974002579906,68.89989949883055
2017-11-01 04:00:00,69.91975962279058,69.42125758017234,69.33163373576144,69.16066411638228,68.92851289173535,68.90914402314162,68.89203396457488,68.86744038888365,68.8497895470082,68.80509418364935,68.7777746339738,68.70121966806668,68.75334111249731,68.70119268358559,68.70102178958072,69.08679158264005,69.1969198359492,69.30395758912856,69.2903667020205,68.95086417614965,68.71352646344408,69.05761043132597,68.97093711793501,68.81100519854691,68.72545692284237,68.65901839222605,68.88657368289105,68.70329000175111,68.66987836517129,68.68004564666296,68.70911886119003
