,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-01 00:00:00,3669.1549810111883,3500.2828722816366,1378.0210072870614,1354.2157453475818,1227.1084493315284,1020.3427620781744,769.6731002896242,673.6400027272091,574.8242062776022,340.661101222703,252.25352980244045,149.7203009007382,149.33805462177403,46.714067626227994,-8.898495585061799,80.4237847036718,-236.5743544907869,-480.5783598260347,-492.55044286464926,1473.5173312136803,282.43293465421567,111.4021095121809,964.1136202164014,617.1382681351025,463.3193854136716,-215.27751622412762,-50.80715431716395,15.21469725643725,150.8884161996546,96.9273718830968,36.88757220268377,-29.140872474516424,47.096825436941884,212.69980500731077
2017-11-01 00:30:00,3234.9211206007594,3087.4147191370344,1189.8145193341184,1169.6781906314623,1056.4963152580067,888.6874994483671,677.3057741016659,596.9545180977307,510.0945010627367,292.0026319325242,216.22954037719683,125.95957751358765,144.90756555560054,45.437343264059194,-7.477148698165556,70.94288158747236,-214.4630276211983,-417.72654514514863,-427.891758362138,1331.6323055849778,261.249717374528,97.54214821025735,858.9451283238525,542.1114656556892,398.83528783839995,-188.67469037042972,-43.963148812289035,12.368285001463585,129.51944588567335,85.59234388349034,31.8190219280517,-31.73047875677909,44.440699091480525,178.1882345621271
2017-11-01 01:00:00,2869.2774995677796,2735.5414470320693,1026.5825849061753,1007.7922396702844,908.7737475654449,755.8264157294116,581.4313463423496,513.0355957637487,439.05818703677323,249.7728514098898,184.3448000972206,110.07619807410057,118.59484007923993,44.323889716841755,1.1998447335131335,59.602319829320706,-183.95180323628287,-375.59812278994934,-385.0634035847404,1192.8975547095777,245.32170734581956,88.16783071117044,762.8247199610665,472.3093932977908,351.73183251323843,-166.14467749850206,-35.18979761303937,21.062573643229634,116.10229305085107,76.99628135790662,25.849473050373657,-30.030972311605346,42.95079588326637,158.21370542118765
2017-11-01 01:30:00,2522.236804039357,2399.6915846960205,910.8130794862277,893.5015668053214,804.6968392318712,678.8445954241975,509.35261200191496,452.51100826518143,382.57929025791543,210.95273998842387,158.34604820783258,90.82297851573807,110.69646897526974,40.74441721862533,-0.8953071350338583,55.173582311424816,-161.6401357514188,-319.13591161888496,-327.892119450794,1048.2539001550406,215.80648360887383,73.23935795868846,678.4626850140132,415.276914808208,310.76324543455337,-153.8705226070181,-33.70080374350048,19.72967260392485,102.9630919550275,64.6745199857174,21.93304328232408,-23.721530178286,34.40622026395365,132.73120540562732
2017-11-01 02:00:00,2322.234921992744,2209.6078242679037,823.6541019311503,809.3317119187434,713.6012303409136,589.1755761917423,459.8566370890815,408.7998702787281,349.8753134840198,191.42261176806966,137.26941543997413,79.62376822009911,103.396563038871,39.05709534070953,0.19181553788755323,50.04007307612878,-133.58739023573992,-301.5168242232443,-309.37301140512545,973.7162948375203,189.45184873381623,67.1451017313787,642.3264186374604,382.08787025498714,282.9456330570638,-129.1657504903809,-28.666630325621252,20.193833770537026,94.99652215282364,60.62781219518953,23.36182310827443,-26.00821662171749,36.43494680123016,126.44243329244675
2017-11-01 02:30:00,2225.126655860964,2108.4695791270196,797.8722655478839,783.8505588810557,704.0058853371028,590.146926226154,448.9140234105865,395.48147745233075,330.7074169748097,178.44491903684641,129.31809166782958,73.4965785071182,94.7214794318967,36.045116051552746,2.739405745547575,47.460599360398746,-139.33685776267328,-288.4607184923057,-295.9640808037954,919.2257138741996,173.77318272280928,64.91660068911722,607.9106060637718,374.9446123871508,280.2745508698784,-125.55257373643546,-28.3292288930412,19.628055975018572,93.56295799709004,60.94097921938478,22.32965637357097,-25.228719472075003,34.74108472601489,129.2849469816707
2017-11-01 03:00:00,2270.206222818554,2155.631615401041,794.2481938884696,780.2298693637724,692.8763532595992,573.9449391274012,434.94333151998694,389.1276632922804,330.599586466724,178.0788951115002,131.51822547034735,76.39023452965363,96.704438368216,40.868380657061536,5.413028916048823,48.15678122242716,-133.09212732688056,-290.5443351012893,-299.1867700856292,953.3048796699813,188.1932435141991,71.90459543278574,624.1856357727878,377.4455161934834,283.29362901185436,-131.84486908332605,-25.726312735998036,23.217633563714372,94.46153767669985,60.467831700177854,22.07083699434038,-24.3646075780541,33.108168112800605,128.97548410973656
2017-11-01 03:30:00,2428.067668781505,2312.586668768887,863.3255436270456,847.6977558534451,758.425716153311,627.444922372195,474.24116941774975,419.0323920057999,351.1112717731346,194.33491004657094,143.33391665339175,86.23475691368984,99.23223187877637,41.08591438762252,4.796220349891395,51.11108223970241,-144.73766433076324,-316.95153418016974,-324.84030470119404,1008.6222052078906,198.17012240620852,73.83206617032208,657.64723017297,398.9759643773148,306.0281994183156,-145.71550773285617,-27.22740154608851,22.761545513407302,101.43223985190967,65.14112334068483,22.72945174307298,-25.753097934871672,36.28677795698761,137.1146162367687
2017-11-01 04:00:00,2625.2306175233343,2503.163634895547,947.9674343573386,929.8076586097144,824.2369817745054,688.831736955396,524.4449360112111,464.44622221992796,393.6829501394296,211.61144101219017,155.37585254167234,90.89049715626389,114.93254251586008,45.3207938922251,2.247353638261588,57.21891672582477,-162.1945863572297,-338.1304675945243,-346.5528843878185,1096.9382416300307,222.6092334284709,83.22099679099757,709.8293082513572,444.32448292626566,334.5046401747897,-152.48196818055104,-33.033712082142586,22.020444017231917,110.60974882058574,71.48000371339943,25.1501571015405,-24.092240235178974,35.57514696763648,156.86793329815237
2017-11-01 04:30:00,2995.3423667047527,2845.485222526149,1073.3735436470515,1052.9467143923293,952.0990348289059,787.8551605165549,611.7445162831033,544.1153020064306,464.96286126830336,264.2559209236247,198.61820293464473,113.67093110841166,125.71995243226448,48.59335691599438,3.0778358362198626,61.21285520996773,-192.57054153456554,-410.1852448848735,-420.5462448987823,1209.85977177746,237.7328152940616,87.5098018460358,786.0330145191715,495.6162902812767,379.6991329788097,-178.6065669485561,-36.44650868092613,18.81438864019124,126.3909269816008,79.83791512664436,27.960746635541096,-28.844408871313366,42.92363909473822,172.01236475439543
