,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-01 00:00:00,4607.15272972693,4407.187005241318,1711.540556374598,1682.448024372188,1528.6690840232693,1277.7192727592826,982.882166490658,861.1886326898561,735.5641538433297,421.8034115434584,320.3411101868794,203.06459584670264,204.4557904843595,64.0860002241352,-7.015933189963422,102.43703650267574,-298.77136406531076,-605.7442262763707,-620.7516678045017,1878.8078775206252,365.53634727400305,124.38645256851554,1217.221653342557,770.6892128855123,576.2503810097854,-277.2156315152688,-67.70052967378568,21.003731248542653,191.12588206114205,123.84558152768913,41.71841766161977,-45.97147746649197,67.02430455826442,258.84906161418024
2017-09-01 00:30:00,4308.173324348345,4108.621648464543,1580.0425637215315,1554.3885428856029,1398.8619393110882,1167.209404661057,911.4540215401362,811.9332057761329,696.5828844060918,398.24269089939645,303.4611739433917,171.8159029275526,195.36127578791007,63.27097238503493,1.2974709810859937,96.24961928172249,-276.6787982126208,-553.5644715321323,-567.0259250233288,1785.8272157313918,333.64650295394597,126.52230641990533,1172.367865818684,747.2183947103955,554.2870897669842,-261.540495865302,-54.946482303086,32.040598799312534,182.68896053968672,117.74888690311623,41.278377567796824,-37.0215424411075,57.48532359470268,255.27388192602723
2017-09-01 01:00:00,3860.5814766271433,3704.8531185724414,1409.343473200311,1383.7081814310218,1237.777601025405,1028.4704752549383,798.4715442508094,705.1148053301924,609.1098296963735,347.60775188073615,264.73676888920056,147.94501754796516,172.24958811402013,58.58133888064359,0.6228183998242723,83.94292781111123,-247.478067442657,-504.63279561043254,-516.4219423769712,1613.7467547829194,328.48915362745134,117.46217103497332,1032.462225313334,632.7652078695759,485.92390296198863,-220.81806388118736,-51.075751066401246,22.235864735903274,162.90135655506887,106.4580857584451,38.30625512412986,-44.44420117188413,62.21506083701374,229.89747580117077
2017-09-01 01:30:00,3620.6091710370674,3451.747877887121,1300.9805459818638,1278.9082500297473,1142.1202017279563,961.3028745458379,738.2732792287653,652.1576936713278,552.9539620794902,317.60320521162765,236.2170446910552,139.42218524369576,157.29084554125728,56.97011551748605,3.423869706084999,76.98649784488961,-225.28197516461285,-476.28280020475006,-488.59751013797364,1495.2810854291013,283.9177461314674,103.28203623904353,995.0350004327239,611.1432638569951,455.8645807867945,-200.00173814862023,-44.95771808781858,29.520487848386995,151.4915912891138,99.04002419051977,34.314190923549795,-33.432170199576085,49.11830090257821,219.17530476559966
2017-09-01 02:00:00,3228.902790403773,3082.906337901335,1190.9850398106735,1171.229765788106,1036.943930553839,863.8821136746352,657.9738355636337,582.3036803815443,492.7009163185693,269.72910610944797,199.47505436659173,110.28535356204524,140.933575027614,52.27952350601638,1.888910633986809,73.71209009180242,-199.62384165308842,-398.0246558981929,-408.8083073442652,1343.4099289651117,250.24163439442293,93.16668734419873,890.5328717655377,555.152195181087,416.96011602634337,-199.8814418243815,-36.940683861839894,25.88321002949559,136.50572271746086,86.41426726822213,33.94209422326381,-31.617935049381092,46.45850166920768,182.79877241531
2017-09-01 02:30:00,3006.050537392257,2866.865078585018,1094.4267572381584,1073.9356309158281,965.0084391612708,811.1795276394074,622.4790191318406,554.8123056590483,463.54159138102005,251.4599241132328,182.83579832500763,98.9323226041557,138.3440859698066,47.40628529934553,3.370168476873325,67.12039839816507,-191.38289012932142,-383.73025990763904,-393.6509367773958,1249.1504668486302,240.79652559888672,90.32516585129547,811.7804974654575,511.63628313053664,384.48414195953234,-187.86224056907298,-39.074241483583044,23.974170428134475,126.07544829638447,80.68280796476657,30.484211925746138,-31.780283825131754,44.42922931067386,167.1766487180593
2017-09-01 03:00:00,2903.6153988997694,2750.032287547463,1051.1693893624745,1031.9095082442943,914.318313606077,759.645832092766,583.0928210468292,520.0190266925077,436.4514738841035,247.35740293088045,183.69128507422968,102.99714782739095,119.52541700946614,47.61758095581013,1.3716395193534465,64.84281229983787,-175.2383191918129,-350.15809168028096,-360.5590412337662,1221.1875053353813,250.5801014032529,99.76962633400764,789.9675926608327,486.85201923845426,364.7379546672903,-171.08271370723057,-33.06855858070366,24.81318886022763,120.5594519208452,75.3656591139564,28.06356512176633,-25.511272472656938,37.903815154093294,162.94905925655377
2017-09-01 03:30:00,2902.954482071438,2761.8748861056615,1026.6814950536893,1008.6935903137097,903.6435067992255,752.6732921306477,580.6846682632813,521.6713337387802,437.4150678805127,248.9513255278652,186.32725498127382,102.76134024450188,124.03894792749527,49.946735908353396,6.723770122396466,62.475481171712865,-172.40379159303686,-373.96095215005266,-384.1410769941966,1210.2956152942058,222.6918438100362,87.9917425960278,785.6078009061515,484.38241021540966,370.88664651897517,-170.0658358291678,-35.96198316893465,28.446697588929474,121.64742786474255,79.28929697703501,30.708643465171562,-30.848134209394033,44.503428982305756,170.5985936188728
2017-09-01 04:00:00,3042.0368955457307,2891.091374889114,1092.739841833358,1073.45759493657,948.6413902642838,789.2357822110216,620.9294316668722,552.037988589566,467.42141586278035,258.7008339971393,196.7086445955821,108.34076594900634,130.8342292967574,48.33848067457357,5.5414592186999565,64.8865646536627,-186.11765234085766,-395.645973592956,-406.1693347010879,1247.5206013078432,248.84633311440786,87.76260884951857,816.8292948993393,513.1690790181673,380.8278894014113,-183.19522875246392,-39.203349517594305,28.178181616010786,124.79825636044036,78.85188981681472,30.35183525135048,-26.283309168666293,40.028367991193534,168.5479210892099
2017-09-01 04:30:00,3297.227457908933,3136.5733087083313,1192.3443479427694,1172.688647093907,1043.083144115145,874.5423351588565,667.4117473950827,591.83739094058,504.40729153614785,292.92008951798374,217.35980767471452,124.90339306536225,134.79316970692622,48.08806640764477,0.6994074559934236,71.57044624104041,-197.65208742801767,-414.62479152277706,-424.9562191991798,1367.9237704064476,259.6726434776066,94.5781687584416,883.8441291197137,552.2771441560776,413.23645712552707,-192.93382082733052,-37.10352209524954,26.021202371952146,136.22626736049986,86.23632036541717,34.5472763209542,-30.012959046066758,44.68250395748677,190.0258068448488
