,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-01 00:00:00,3669.1549810111883,3500.2828722816366,1378.0210072870618,1354.2157453475822,1227.1084493315288,1020.3427620781748,769.6731002896247,673.6400027272095,574.8242062776027,340.661101222703,252.25352980244045,149.7203009007382,149.3380546217745,46.71406762622847,-8.898495585061324,80.42378470367157,-236.5743544907867,-480.57835982603456,-492.550442864649,1473.5173312136803,282.43293465421567,111.4021095121809,964.1136202164014,617.1382681351022,463.3193854136711,-215.27751622412742,-50.80715431716371,15.214697256437487,150.88841619965496,96.92737188309715,36.88757220268412,-29.140872474516076,47.096825436941536,212.6998050073104
2017-11-01 00:30:00,3234.9211206007594,3087.414719137034,1189.8145193341188,1169.6781906314627,1056.4963152580071,888.6874994483676,677.3057741016664,596.9545180977312,510.0945010627372,292.0026319325242,216.22954037719683,125.95957751358765,144.90756555560105,45.43734326405969,-7.477148698165057,70.9428815874721,-214.46302762119805,-417.7265451451484,-427.8917583621378,1331.6323055849775,261.249717374528,97.54214821025735,858.9451283238521,542.1114656556887,398.8352878383994,-188.67469037042952,-43.96314881228878,12.368285001463835,129.5194458856737,85.5923438834907,31.819021928052056,-31.730478756778734,44.44069909148017,178.18823456212675
2017-11-01 01:00:00,2869.27749956778,2735.5414470320698,1026.5825849061753,1007.7922396702844,908.7737475654449,755.8264157294115,581.4313463423493,513.0355957637486,439.0581870367731,249.7728514098898,184.3448000972206,110.07619807410057,118.59484007923983,44.32388971684165,1.1998447335130158,59.60231982932153,-183.9518032362837,-375.59812278995025,-385.06340358474125,1192.897554709577,245.32170734581956,88.16783071117044,762.8247199610659,472.3093932977907,351.73183251323826,-166.14467749850135,-35.18979761303866,21.062573643230344,116.10229305085055,76.9962813579061,25.849473050373135,-30.03097231160587,42.9507958832669,158.21370542118817
2017-11-01 01:30:00,2522.236804039357,2399.6915846960205,910.813079486228,893.5015668053219,804.6968392318715,678.8445954241979,509.35261200191536,452.51100826518183,382.5792902579157,210.95273998842387,158.34604820783258,90.82297851573807,110.69646897527007,40.74441721862566,-0.8953071350335333,55.173582311424965,-161.64013575141894,-319.1359116188852,-327.8921194507941,1048.2539001550401,215.80648360887383,73.23935795868846,678.4626850140128,415.2769148082071,310.7632454345524,-153.8705226070176,-33.70080374350001,19.729672603925323,102.96309195502796,64.67451998571788,21.933043282324554,-23.721530178285523,34.40622026395317,132.73120540562684
2017-11-01 02:00:00,2322.2349219927446,2209.607824267904,823.6541019311497,809.3317119187429,713.6012303409132,589.1755761917417,459.856637089081,408.79987027872767,349.8753134840193,191.42261176806966,137.26941543997413,79.62376822009911,103.39656303887051,39.05709534070904,0.19181553788706163,50.04007307612865,-133.5873902357398,-301.51682422324427,-309.37301140512545,973.7162948375211,189.45184873381623,67.1451017313787,642.3264186374611,382.08787025498725,282.94563305706384,-129.1657504903815,-28.666630325621863,20.193833770536415,94.99652215282424,60.627812195190124,23.36182310827503,-26.00821662171689,36.43494680122957,126.44243329244615
2017-11-01 02:30:00,2225.126655860964,2108.4695791270196,797.8722655478842,783.8505588810561,704.0058853371032,590.1469262261544,448.9140234105869,395.48147745233115,330.7074169748101,178.44491903684641,129.31809166782958,73.4965785071182,94.72147943189711,36.04511605155316,2.739405745547984,47.46059936039891,-139.33685776267347,-288.4607184923059,-295.9640808037956,919.225713874199,173.77318272280928,64.91660068911722,607.9106060637713,374.94461238715076,280.27455086987834,-125.55257373643488,-28.32922889304063,19.62805597501915,93.5629579970895,60.94097921938424,22.32965637357043,-25.228719472075543,34.741084726015416,129.28494698167128
2017-11-01 03:00:00,2270.206222818554,2155.631615401041,794.2481938884687,780.2298693637714,692.8763532595983,573.9449391274002,434.9433315199859,389.1276632922794,330.59958646672305,178.0788951115002,131.51822547034735,76.39023452965363,96.704438368215,40.86838065706053,5.41302891604782,48.15678122242795,-133.09212732688133,-290.54433510129013,-299.18677008563003,953.3048796699816,188.1932435141991,71.90459543278574,624.1856357727879,377.4455161934852,283.2936290118561,-131.84486908332624,-25.72631273599825,23.217633563714156,94.46153767669827,60.46783170017626,22.0708369943388,-24.364607578055676,33.10816811280219,128.97548410973815
2017-11-01 03:30:00,2428.067668781505,2312.586668768887,863.3255436270452,847.6977558534447,758.4257161533106,627.4449223721946,474.24116941774935,419.0323920057996,351.11127177313426,194.33491004657094,143.33391665339175,86.23475691368984,99.23223187877608,41.085914387622225,4.796220349891094,51.11108223970222,-144.7376643307631,-316.9515341801695,-324.8403047011938,1008.6222052078913,198.17012240620852,73.83206617032208,657.6472301729705,398.97596437731676,306.0281994183175,-145.71550773285665,-27.227401546089,22.761545513406816,101.4322398519082,65.14112334068335,22.7294517430715,-25.75309793487315,36.286777956989084,137.1146162367702
2017-11-01 04:00:00,2625.230617523334,2503.1636348955467,947.9674343573382,929.8076586097139,824.2369817745049,688.8317369553955,524.4449360112106,464.44622221992745,393.6829501394291,211.61144101219017,155.37585254167234,90.89049715626389,114.93254251585961,45.32079389222465,2.247353638261135,57.21891672582457,-162.1945863572295,-338.13046759452413,-346.5528843878183,1096.9382416300314,222.6092334284709,83.22099679099757,709.8293082513579,444.3244829262656,334.50464017478964,-152.4819681805517,-33.033712082143246,22.020444017231256,110.60974882058643,71.48000371340012,25.15015710154119,-24.092240235178284,35.57514696763579,156.86793329815168
2017-11-01 04:30:00,2995.3423667047527,2845.485222526149,1073.373543647053,1052.946714392331,952.0990348289075,787.8551605165563,611.7445162831048,544.115302006432,464.9628612683048,264.2559209236247,198.61820293464473,113.67093110841166,125.71995243226597,48.59335691599586,3.077835836221347,61.21285520996737,-192.5705415345652,-410.18524488487316,-420.54624489878194,1209.8597717774592,237.7328152940616,87.5098018460358,786.0330145191705,495.6162902812761,379.699132978809,-178.60656694855498,-36.44650868092499,18.814388640192373,126.39092698160033,79.83791512664388,27.960746635540623,-28.84440887131384,42.9236390947387,172.0123647543959
2017-11-01 05:00:00,3428.739811304694,3275.5709836754936,1266.0572368028575,1242.4763599918517,1124.108982545705,940.9914557938828,733.3335458314696,653.0977170405899,558.919767816344,322.5381981180991,239.2546916847278,144.1543281584438,156.27169000490892,51.37662560871541,-0.8145662602554219,77.90007150950076,-225.71939733312232,-432.41939320533663,-443.89967930990963,1421.4302879858158,277.8220395830175,98.15180764293373,929.544153338302,583.0683463179806,437.840248634847,-207.3221118611455,-45.917387992447665,19.816400871713242,141.55419608429287,90.11843515134119,36.03283745738726,-26.10251422500321,43.60125588941914,197.28173432757671
2017-11-01 05:30:00,4029.264447611029,3847.5044001764018,1509.9442428522539,1484.5427189283178,1348.3437683395903,1129.818985151672,839.6765060368673,741.8967662301961,635.0754638517303,375.8539078580271,290.7164032132054,177.10672451823046,165.72032625894101,47.77186059857514,-6.418429992920046,87.5415690459347,-269.8236706714961,-523.2718703274287,-535.4727536451968,1630.8322852613435,307.0824520062327,106.44767676878195,1059.3898883870743,675.6162235507297,493.9793172023113,-236.43593668156427,-56.69834239978856,14.343637823772093,158.25826062399616,106.43731279233535,39.086682671161014,-32.01656613251494,52.362267047377216,223.66085902928316
2017-11-01 06:00:00,4439.026821772834,4267.066629944942,1694.2201468811886,1666.0894888274013,1516.1139443899579,1262.54269033278,956.2725352023851,844.6834234622193,733.1529245535988,438.81698951982884,339.3024536078286,210.57997896207354,184.08175344200447,53.58925744904084,-16.17296449501465,98.27957398200253,-294.9390968974292,-594.7484284359501,-608.3831041344174,1772.5505342101405,331.0529102969288,119.72092123892324,1134.7354297983188,714.429747064245,551.6911067822169,-264.09102777921566,-74.80440440031283,5.75916310320283,177.4948005565858,114.54240036277115,42.752954948031125,-34.55543036893159,58.56833729150427,245.16462612539874
2017-11-01 06:30:00,4884.6249995504395,4687.671649105938,1869.6270157314993,1836.308188015931,1667.1399963249696,1413.2478055740978,1077.425900657357,954.614275591006,826.4344662536408,496.13734443155136,378.8955630653751,231.15057349911666,200.60598267421133,56.333293963479974,-20.616240556116683,110.99567838046684,-318.9152502974717,-630.8505543144593,-646.7327097407644,1972.3917028270544,375.9591441681307,116.8677092487491,1282.4109488979468,817.2282008132452,588.4997666834664,-289.5540619435651,-78.26835415733646,4.886599158856365,194.1321583923739,125.03352553399897,44.6849599425056,-43.328653456947535,66.9978156845422,255.04290740261337
2017-11-01 07:00:00,5418.794149953002,5194.924348692678,2075.198527775998,2041.207162916043,1842.3535342398018,1532.8022766622184,1173.1135220282101,1020.1181201915515,881.2541440992567,539.1459271597791,426.99036339170345,248.08404547941328,212.6851942824837,67.94481802246695,-16.05487923663609,117.85449757105738,-364.06652588841655,-731.3793966495682,-747.1732114385595,2148.53512383626,387.76059063772493,142.5083307817543,1418.4698917352157,917.0257965464922,688.3891630391465,-328.9551739196559,-77.85681018031597,13.93256012794434,221.07447526491862,146.07391958385824,56.46370376151538,-50.04647231078466,75.117458911029,309.6180118552316
2017-11-01 07:30:00,5826.445821166079,5596.989537918807,2240.503428040416,2203.6954661277605,2002.0848361177536,1650.76031135466,1270.1811395411974,1107.177407333959,964.6656446289272,599.2459792175549,458.81488010765173,266.5580085474965,228.37250278150358,69.0407751843703,-21.211869605396625,125.55359242822436,-406.78795770925046,-789.4836059216315,-808.087402143085,2310.838075991454,458.6584211949064,157.51133045433815,1499.9039831358425,981.2037729914069,718.0510794611426,-334.25018542743527,-97.25339657575064,7.6950279428535815,240.4004684884595,158.44746568269727,54.04924070492944,-56.79466277525866,88.14310628695439,336.44736920559916
2017-11-01 08:00:00,6253.629649643724,6017.942887180453,2436.975930756694,2395.905996986466,2167.8688962582796,1813.9370290724914,1362.8112039989003,1188.754876697894,1034.6249976554257,645.4196820839106,502.9073694699905,299.53908763803287,249.79718567857725,65.69752579222992,-19.237977517444232,138.71111355156992,-425.6999781871483,-841.1422693020037,-860.2888164911533,2469.2688533722467,489.60643085504273,155.5254072304474,1629.3475972245994,1063.6952213883394,774.8855931544125,-382.0405634020782,-101.76603967694359,11.54838199571229,255.90495107223433,158.08527886079943,60.98930035528624,-43.39171478721704,78.59248643914219,340.16432452918116
2017-11-01 08:30:00,6465.960138241651,6206.158160080088,2497.2815515081775,2455.774521326422,2235.7215874947697,1849.6647849006556,1395.1096813982977,1230.8870788359393,1068.7119604194277,656.1436460603318,503.1453804344152,313.4819407360916,257.5125705743491,71.13533067971716,-19.051960263583243,143.18184371885226,-442.59414309097616,-858.0587583526874,-878.7167387504613,2553.749940157849,465.765541309709,155.39242782399114,1665.8289945133833,1083.34961921985,805.8287890124382,-401.5136065047755,-102.3768824661727,4.917588401016655,258.14757970873876,167.36462427865501,66.12810079579113,-53.837621515216874,87.44879382144502,346.70896050876337
2017-11-01 09:00:00,6635.50490661729,6385.470572444945,2561.8642680440184,2519.355651018941,2274.90613977893,1893.5708155926181,1434.8049938099964,1255.518700500191,1093.1399303753867,658.4179644347743,499.05884925539607,288.13960588609734,269.03111505175883,80.86615825750556,-27.776601196718183,147.59705560557924,-433.6863239701779,-897.5493295485176,-919.1108255089337,2641.532073598385,504.4758106957406,170.8063484756464,1741.4288204013612,1105.6033226391844,831.5460787805464,-396.7906955003477,-103.46605492098584,1.803530545408954,273.68836141714536,176.08004488118863,64.62308706406505,-62.00567543828023,97.27049012078554,371.26841223688194
2017-11-01 09:30:00,6638.1516049195125,6366.088521427336,2561.2243286708263,2517.342380104979,2278.641629274665,1877.177719674686,1426.5328094522315,1248.3700272136643,1077.0771512306944,646.015157160674,487.56922482571497,292.5932978660453,263.14639857517153,73.60155509361489,-27.813374095559258,141.7578043642064,-467.1007871468132,-901.6129406129635,-923.6677927761259,2627.0400655585704,521.4895654212603,176.6904680145121,1704.8214859963857,1120.6112252881403,839.5308685589081,-387.9846387775731,-103.44641157393073,3.3415678535779056,273.02625130743576,181.0150115098822,70.91079677184202,-62.861220203084834,98.67941165275091,390.46913846990395
2017-11-01 10:00:00,6744.700345084534,6458.393378374708,2578.9729169862767,2534.0458501348407,2317.18598214608,1941.5892022220837,1477.6774044058982,1290.6741866821467,1127.6571179863154,694.1997876800615,529.9404178509657,314.1228601621356,270.71494916276555,77.55432236791023,-16.574373443094434,143.20091809780124,-475.26963670954495,-932.5686229784911,-954.432437841364,2646.2400780208113,485.87415232611653,175.91626483274806,1756.1443295378099,1131.3145955202874,855.8428428666533,-405.7240981178514,-103.53305310396489,8.697867780915585,272.7682230419724,178.7638575308237,72.06991794412714,-51.96588051202636,86.6220989750697,390.6724781006202
2017-11-01 10:30:00,6623.43408781327,6356.951373154352,2537.755126224696,2496.8911758203803,2259.772035171076,1893.7478741652933,1469.0442969440364,1276.3442775160447,1108.285333695253,647.6722491011925,506.3028228608916,314.2353066198535,287.26332787049745,86.92548957954983,-27.849511987220648,151.64854459576605,-451.01811570359706,-854.5047459764829,-875.9624340709381,2686.1551311473922,514.2018474723455,164.993687101349,1718.293005691794,1125.105330416487,831.9569661334563,-395.7365790377172,-108.50874893398708,8.698202354504858,265.9701971451982,174.79660254556597,69.54585395874386,-48.22763706343866,84.46780316844476,377.69661588195305
2017-11-01 11:00:00,6556.533890211896,6292.118832227777,2535.924347036477,2493.8893390110934,2263.064990857787,1872.4274070310437,1447.014995001964,1276.313527422544,1126.9768690416238,699.7811316565195,538.8313784693519,335.5239847435415,258.6289245405498,58.540686342750284,-33.12287255134235,144.69312245393178,-441.1044648686264,-867.0463063434332,-888.3564374350473,2592.3996266027384,538.1475688403889,175.20255997436084,1642.7998406230952,1056.7294188601325,804.4342795836282,-401.0782835623343,-111.73390547497387,1.58690013089497,250.0414639114622,168.11708552760655,66.19881423018892,-50.53626838084184,83.05850732064518,347.7890952267387
2017-11-01 11:30:00,6372.227194665531,6091.417598971566,2452.3786164890644,2407.125700245226,2155.655490316717,1800.5811865909125,1396.0052993377353,1212.3948799753941,1063.386627775819,639.801573707697,495.0342639048974,298.59534964752527,256.7068881235215,70.47403946513946,-16.80894688479885,141.97857564820163,-429.83940390479796,-822.0883467039498,-842.3580691942115,2544.8345284165034,487.18286267528606,161.912072020745,1669.3191054840083,1067.5341890785796,798.3647804828029,-388.239879559406,-93.85580756133317,18.644809948205687,261.8084791207086,166.54335615841458,63.40064952169704,-54.927710492416914,88.85134127652293,354.42317740325757
2017-11-01 12:00:00,6206.022392640058,5936.713049763669,2353.595046572855,2311.063154591178,2116.883248097496,1752.203526765584,1380.9750612211096,1208.34472874129,1051.6935561018868,638.7832869691416,484.74742666714104,287.91039786957543,260.2134634751628,78.88358097517158,-20.778661465120457,134.33808532685748,-440.20286432294006,-837.6965413656809,-857.408404112175,2477.38829706265,489.5005557034356,153.80485829460562,1638.02169143524,1029.3245104986386,778.0713204618982,-359.30902264930455,-97.98312044586494,3.3303907156355477,256.46902980560554,169.55189476152546,58.02734948710751,-58.87924588597592,91.56077059837035,362.8491106604582
2017-11-01 12:30:00,6014.251375770038,5807.35168915155,2309.294770105028,2272.089751979621,2052.662972330572,1718.6963101785666,1317.5942374376468,1145.7849322791167,1006.9246589451545,587.8909358565951,445.34797864413844,264.3375082944141,264.99146505038436,74.99043863305414,-13.840865952367091,138.7725434437376,-394.30854426025616,-785.774341585029,-805.2419009784649,2468.403683842425,462.22242663530363,159.2684121941514,1634.8206931288187,1053.2736722409886,763.228509900363,-348.05894563088674,-87.80173426132541,12.637570907427715,245.88552594321052,163.88754190302373,69.85152227621997,-53.64796360315852,82.63563856166692,360.5541223390188
2017-11-01 13:00:00,5729.8364863241695,5488.317540119893,2208.0000624166146,2171.6048673124155,1967.3574191130967,1661.6552561512876,1287.711586525104,1134.230599394944,991.445117400864,586.4186522867632,451.1328336550456,279.2050621723059,259.92944979853587,69.46040236486202,-24.013907331069394,132.51612921392206,-389.910169882504,-750.5380388609788,-769.0364141798801,2249.3475998825616,415.8444667003647,137.98103958239014,1501.1287880017394,998.0638009466429,733.3176239330849,-354.9952797392194,-94.026122225693,2.7043141750431534,234.8985538993328,154.49078879380417,60.32944322680348,-43.47342695793636,77.36196527548854,327.2175452998262
2017-11-01 13:30:00,5546.08102470593,5332.413371589365,2119.8067406132645,2082.915279793806,1882.6945678494048,1575.2850339383353,1218.7493591648922,1063.1146584388505,931.5377107451087,572.5079344811877,434.27276968007874,261.6725526294492,227.2426750021372,75.86797161696343,-4.523277854747241,125.65543538567756,-380.2877462052962,-711.5960888905564,-728.7540666473916,2259.2008260317907,413.9892966257172,138.82187859859818,1508.8866968257012,983.7489802972694,718.2908005781563,-343.89505991672104,-69.68673915597094,23.523007184994967,224.09037284708415,149.0991180986321,61.61772646593618,-32.02566731443946,62.09454779957283,322.9920269348038
2017-11-01 14:00:00,5449.994110200042,5219.001074163768,2085.0723313283024,2051.439909939666,1858.2010374670563,1554.5431216974584,1188.6088362963146,1030.1189233407326,900.0582551841895,530.533476023828,401.55730165485545,240.8075159006394,230.38720072139364,64.96119590004282,-11.010743403862115,120.29620032532202,-385.5701516746877,-715.6294223366738,-733.7694346928871,2185.083703693826,398.85964575865967,141.32086852146466,1456.0082590700226,939.1595398752356,700.0987874136819,-326.8519028100637,-79.35005024524102,20.655343893744885,228.94366806592618,144.24737122343757,65.9548919831928,-47.149676270617306,76.69012245660065,328.02171293101503
2017-11-01 14:30:00,5471.088002812017,5259.059145126809,2069.115076568321,2036.3116073058482,1861.9681291094741,1567.766044406803,1200.4444038670104,1056.0944709919615,918.9034295970908,541.8813951572653,407.056817021467,260.5468189048927,251.30299646340768,65.62020171771464,-17.81758808584167,117.92002406435107,-384.39957769723685,-765.4911279379586,-782.3104576237765,2206.9744290038366,399.46482401536935,144.7553904884333,1479.0632733240493,944.8425366095784,693.9017608926829,-329.0475741509465,-79.9726498316114,13.585462834068005,225.40692410339278,147.26834601292802,57.298326373812046,-47.932958727910325,74.70360872055338,315.8180294254191
2017-11-01 15:00:00,5343.4780100181215,5144.808744357258,2033.833197988844,1997.3044264540317,1806.969178751421,1529.8849438316029,1155.7578903322233,1019.8704713564664,880.1779318803619,513.5400628411061,380.5758999480757,231.91993063984515,233.76342148396643,69.56607603897356,-18.879208550587098,121.52722916393483,-354.600955855921,-693.398689744439,-711.5472691172147,2188.208800116216,386.8672395124639,144.4694116989444,1438.7398416113228,934.8246522757502,706.0353424016525,-340.4620785456119,-63.226957849102824,20.909058680386668,226.27254704713314,146.76440663009666,62.4203199502332,-50.87174318041742,78.50877628733863,314.8557998423104
2017-11-01 15:30:00,5304.338219427168,5108.035449607998,2041.0437306705865,2006.6438175880585,1806.9362876704745,1495.5375750280457,1155.532272285619,1016.3368675834253,880.2368581726329,528.4481864288557,394.53351714190654,236.90006495231395,217.06730468796172,65.63841290581193,-16.697516132221402,121.97840261232325,-349.43835177826645,-670.4667849032861,-689.2608477519913,2180.617476767199,398.85416006794634,140.37189240550097,1432.5089778020033,915.1649293437891,684.3070616777319,-323.1571737517593,-69.9137121653569,21.79256879677778,217.64844332717803,143.50229055882465,58.956254725147076,-43.84328189096208,71.47702778244604,309.2684815770748
2017-11-01 16:00:00,5293.011040378135,5092.574132815845,2028.658477561782,1993.3638606006948,1800.7585536045963,1521.405691683795,1167.5436789309906,1017.3970441495392,882.6452660131584,537.3184924683186,411.74426141635143,249.82455419402072,227.9200231644694,74.66589943863791,-10.795147124074361,121.26392088957313,-353.6619269468444,-695.2876261483616,-713.0196298601342,2141.883664679915,410.2423256304053,138.72455520881812,1418.1489190229036,915.3428483166117,683.6198145722929,-327.9123453038348,-75.88315313421678,12.757857742124664,222.79384203162095,145.70458553636982,52.08159033108037,-48.602300432166764,76.0965415141294,306.39182505390835
