,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-01 00:00:00,4607.15272972693,4407.187005241318,1711.5405563745987,1682.4480243721887,1528.6690840232702,1277.7192727592835,982.8821664906588,861.188632689857,735.5641538433305,421.8034115434584,320.3411101868794,203.06459584670264,204.45579048436028,64.08600022413599,-7.015933189962641,102.43703650267521,-298.77136406531025,-605.7442262763701,-620.7516678045013,1878.807877520625,365.53634727400305,124.38645256851554,1217.2216533425562,770.6892128855121,576.2503810097852,-277.21563151526857,-67.70052967378544,21.0037312485429,191.12588206114202,123.84558152768913,41.71841766161976,-45.971477466491976,67.02430455826442,258.84906161418024
2017-09-01 00:30:00,4308.173324348345,4108.621648464543,1580.0425637215321,1554.3885428856036,1398.861939311089,1167.2094046610575,911.4540215401368,811.9332057761335,696.5828844060923,398.24269089939645,303.4611739433917,171.8159029275526,195.3612757879106,63.27097238503544,1.2974709810865128,96.24961928172239,-276.6787982126206,-553.5644715321323,-567.0259250233287,1785.8272157313913,333.64650295394597,126.52230641990533,1172.3678658186834,747.2183947103948,554.2870897669837,-261.5404958653015,-54.94648230308558,32.04059879931295,182.68896053968672,117.74888690311623,41.278377567796824,-37.0215424411075,57.48532359470268,255.27388192602723
2017-09-01 01:00:00,3860.5814766271433,3704.8531185724414,1409.343473200311,1383.7081814310218,1237.777601025405,1028.4704752549383,798.4715442508094,705.1148053301924,609.1098296963736,347.60775188073615,264.73676888920056,147.94501754796516,172.2495881140202,58.58133888064368,0.6228183998243677,83.94292781111095,-247.47806744265674,-504.6327956104323,-516.421942376971,1613.7467547829197,328.48915362745134,117.46217103497332,1032.4622253133343,632.765207869576,485.9239029619888,-220.81806388118756,-51.07575106640145,22.235864735903064,162.90135655506896,106.45808575844516,38.30625512412993,-44.44420117188406,62.21506083701366,229.8974758011707
2017-09-01 01:30:00,3620.6091710370674,3451.747877887121,1300.9805459818635,1278.908250029747,1142.120201727956,961.3028745458377,738.2732792287653,652.1576936713278,552.9539620794902,317.60320521162765,236.2170446910552,139.42218524369576,157.2908455412572,56.970115517485986,3.4238697060849304,76.98649784488958,-225.28197516461285,-476.28280020475006,-488.59751013797364,1495.2810854291015,283.9177461314674,103.28203623904353,995.0350004327241,611.1432638569952,455.8645807867946,-200.00173814862035,-44.957718087818684,29.52048784838689,151.4915912891139,99.04002419051983,34.31419092354985,-33.43217019957602,49.11830090257815,219.17530476559958
2017-09-01 02:00:00,3228.902790403773,3082.906337901335,1190.9850398106735,1171.229765788106,1036.943930553839,863.8821136746351,657.9738355636335,582.3036803815442,492.70091631856917,269.72910610944797,199.47505436659173,110.28535356204524,140.93357502761395,52.279523506016304,1.8889106339867276,73.71209009180238,-199.6238416530884,-398.0246558981928,-408.80830734426513,1343.409928965112,250.24163439442293,93.16668734419873,890.532871765538,555.1521951810871,416.96011602634337,-199.88144182438165,-36.94068386184002,25.883210029495466,136.50572271746097,86.41426726822223,33.94209422326391,-31.617935049380993,46.45850166920758,182.79877241530988
2017-09-01 02:30:00,3006.050537392257,2866.865078585018,1094.4267572381584,1073.9356309158281,965.0084391612708,811.1795276394074,622.4790191318406,554.8123056590483,463.54159138102005,251.4599241132328,182.83579832500763,98.9323226041557,138.34408596980657,47.4062852993455,3.3701684768732973,67.12039839816502,-191.38289012932142,-383.73025990763904,-393.6509367773958,1249.1504668486302,240.79652559888672,90.32516585129547,811.7804974654575,511.63628313053744,384.4841419595331,-187.86224056907307,-39.074241483583094,23.974170428134418,126.07544829638377,80.68280796476587,30.484211925745445,-31.780283825132447,44.42922931067456,167.17664871806002
2017-09-01 03:00:00,2903.6153988997694,2750.032287547463,1051.1693893624745,1031.9095082442943,914.318313606077,759.6458320927658,583.0928210468289,520.0190266925076,436.45147388410345,247.35740293088045,183.69128507422968,102.99714782739095,119.52541700946607,47.61758095581007,1.3716395193533817,64.84281229983782,-175.23831919181285,-350.1580916802809,-360.5590412337662,1221.1875053353813,250.5801014032529,99.76962633400764,789.9675926608329,486.85201923845426,364.73795466729035,-171.0827137072307,-33.06855858070378,24.813188860227495,120.5594519208453,75.36565911395651,28.063565121766434,-25.511272472656835,37.90381515409319,162.94905925655365
2017-09-01 03:30:00,2902.9544820714377,2761.8748861056615,1026.6814950536889,1008.6935903137091,903.6435067992248,752.6732921306472,580.6846682632807,521.6713337387797,437.41506788051225,248.9513255278652,186.32725498127382,102.76134024450188,124.03894792749475,49.94673590835288,6.723770122395945,62.47548117171351,-172.40379159303748,-373.9609521500533,-384.14107699419725,1210.2956152942058,222.6918438100362,87.9917425960278,785.6078009061514,484.38241021540944,370.88664651897494,-170.06583582916767,-35.96198316893453,28.446697588929602,121.64742786474264,79.2892969770351,30.708643465171644,-30.84813420939395,44.50342898230568,170.5985936188727
2017-09-01 04:00:00,3042.0368955457307,2891.091374889114,1092.7398418333587,1073.4575949365706,948.6413902642844,789.2357822110222,620.9294316668727,552.0379885895665,467.4214158627808,258.7008339971393,196.7086445955821,108.34076594900634,130.83422929675797,48.33848067457413,5.54145921870052,64.88656465366282,-186.11765234085777,-395.6459735929561,-406.169334701088,1247.5206013078425,248.84633311440786,87.76260884951857,816.8292948993385,513.1690790181658,380.8278894014097,-183.19522875246327,-39.20334951759362,28.178181616011464,124.79825636044126,78.85188981681563,30.35183525135138,-26.28330916866539,40.02836799119264,168.547921089209
2017-09-01 04:30:00,3297.227457908933,3136.5733087083313,1192.344347942769,1172.6886470939066,1043.0831441151445,874.5423351588562,667.4117473950822,591.8373909405796,504.40729153614745,292.92008951798374,217.35980767471452,124.90339306536225,134.79316970692585,48.08806640764441,0.6994074559930656,71.57044624104097,-197.6520874280182,-414.6247915227776,-424.9562191991803,1367.9237704064474,259.6726434776066,94.5781687584416,883.8441291197136,552.2771441560783,413.2364571255278,-192.93382082733035,-37.10352209524934,26.02120237195234,136.22626736049895,86.23632036541629,34.54727632095331,-30.012959046067653,44.68250395748766,190.02580684484968
