,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
2017-11-01 00:00:00,69.85083482440457,68.92327399385644,68.74408951652515,68.40105470185009,67.9159322334203,67.87583553604435,67.84101795898833,67.79205144318833,67.75647150655529,67.64852221975713,67.58149876711646,67.3885629567732,67.59982658625064,67.5446702891392,67.5468554236418,68.27151766178493,68.49308037489433,68.69833704812622,68.69718289474928,68.16960432647889,67.76227984149745,68.28682013214161,68.12755166162962,67.83516955007514,67.67313740606376,67.52567533871834,67.98283461209402,67.66067501057249,67.59276182873448,67.6072236353586,67.65610531440443
2017-11-01 00:30:00,69.88187006987596,69.14668991901415,69.01017269791818,68.74864833322064,68.38098995883415,68.34994460679778,68.3224672439194,68.28332048253678,68.25480259293877,68.17365861944977,68.123275069349,67.98318014005095,68.1066554792301,68.05425870179164,68.05584148202678,68.63028452569898,68.81503004346351,68.97336001448369,68.95925518257286,68.50260916573522,68.18413169696518,68.6279203634408,68.50264240960504,68.28112349711543,68.15420927580256,68.04140958853817,68.39881914360639,68.14293558603194,68.09128567562061,68.1082172402075,68.15211643036088
2017-11-01 01:00:00,69.90540057437103,69.31781838631888,69.21394535991735,69.01547421789192,68.73730956473126,68.7143081647759,68.69359645359839,68.66402664692455,68.64242423021051,68.58166453991583,68.54416923947528,68.43502230054713,68.54020695440042,68.49016296246491,68.49010948723357,68.90616571196558,69.04520651399571,69.17524133311387,69.16493501111388,68.75850702839145,68.49438204586254,68.89897613134477,68.80192255599022,68.62640279623855,68.5261190214128,68.45142697268335,68.71187822039296,68.50154123067904,68.46638860129123,68.48167915218973,68.52289175189067
2017-11-01 01:30:00,69.92549202606462,69.46447927149876,69.38125201078472,69.22243985316857,69.00037814589426,68.98152613147724,68.96531675365544,68.94188078176421,68.92514080954932,68.88070276328108,68.85240816683485,68.77595848837589,68.83517224012557,68.79235430687896,68.79238539184215,69.15300641920366,69.26243847888298,69.35860775903194,69.3441430538753,69.02360422475209,68.8362760766889,69.13007556160841,69.05360278072493,68.9140550836085,68.82705846138445,68.75811379285187,68.98028967454793,68.82800622004454,68.80207548858202,68.81195497373753,68.83928387383797
2017-11-01 02:00:00,69.93606264486631,69.54038885010436,69.47130710159759,69.33908426644645,69.16132047497807,69.1468188762817,69.1334052101643,69.1139883997403,69.09980160538395,69.06268083868453,69.04096281934657,68.98104862808023,69.02051113071411,68.98091906219024,68.98091731914221,69.28187270892644,69.35875581428586,69.44532413270062,69.43541767982076,69.1835793615126,69.02409162246639,69.24198549357168,69.1764445603845,69.05914464018093,68.99623208219506,68.94513757649987,69.11295276252713,68.97784397421914,68.94869837862188,68.96041365137287,68.99080158212867
2017-11-01 02:30:00,69.94092577101503,69.5781374286282,69.51300686492496,69.38839012178502,69.2150277072968,69.20048180096663,69.1876532512357,69.16939167040633,69.15661056194992,69.12401546076212,69.1045695730456,69.05291292452426,69.08919824822543,69.05507418142543,69.05482759680511,69.32768442644362,69.41080779124059,69.49056225501467,69.48378531693665,69.26917898112086,69.11935550345991,69.3091079622281,69.24581817793218,69.13056078184086,69.07086855535414,69.02088221860875,69.18365819596086,69.04725407060255,69.02044826077932,69.03152159658659,69.05934513081462
2017-11-01 03:00:00,69.93869022082986,69.56073031013284,69.49614656252913,69.37259375449489,69.20427279026062,69.19045778652641,69.1783587839213,69.16063682646924,69.14786343529569,69.115392045604,69.0953290218107,69.03984280194797,69.07781427128774,69.03475489147563,69.03388467137522,69.31420022918334,69.39055628927514,69.47138092852848,69.45979788521305,69.21104928632747,69.02999467012019,69.27636113819231,69.2122873304973,69.09472009264432,69.02936955013666,68.98755466962882,69.14867094183127,69.01422166313557,68.98798842177234,68.99836962797708,69.02381981740034
2017-11-01 03:30:00,69.9305617398796,69.50006009530652,69.42469008230924,69.28062522266926,69.08163027115442,69.06533614725755,69.05113509649898,69.03080862586569,69.0165288804358,68.97835543540417,68.95482710991698,68.88537564792837,68.94305093059144,68.89956602383907,68.89887038501458,69.21186383901541,69.3010524768059,69.39600625631255,69.38801366303986,69.11429249279746,68.92414705812847,69.18595015866225,69.11494349463337,68.97930802072186,68.90065710838856,68.85421154960869,69.04026251714308,68.88593808877822,68.8582366778593,68.86974002579906,68.89989949883055
2017-11-01 04:00:00,69.91975962279058,69.42125758017234,69.33163373576144,69.16066411638228,68.92851289173535,68.90914402314162,68.89203396457488,68.86744038888365,68.8497895470082,68.80509418364935,68.7777746339738,68.70121966806668,68.75334111249731,68.70119268358559,68.70102178958072,69.08679158264005,69.1969198359492,69.30395758912856,69.2903667020205,68.95086417614965,68.71352646344408,69.05761043132597,68.97093711793501,68.81100519854691,68.72545692284237,68.65901839222605,68.88657368289105,68.70329000175113,68.66987836517129,68.68004564666296,68.70911886119003
2017-11-01 04:30:00,69.89755940468,69.26549434974802,69.15268334150771,68.93742966666449,68.63420756224605,68.60936854437352,68.58661277377827,68.55364012252333,68.52961813874316,68.46217296180322,68.41912440510342,68.30328460716828,68.4157373323225,68.3564013708493,68.35609541238983,68.79321180889626,68.94455762250224,69.09763470737957,69.10856058381076,68.72510965330689,68.4646238111299,68.8274222984936,68.72131310205036,68.5190747150655,68.4044170288748,68.32470993595547,68.60846416436607,68.38352510541004,68.34287098690534,68.35706155036121,68.39822590486317
2017-11-01 05:00:00,69.86842877248557,69.04812408323752,68.89496495951994,68.6024996002284,68.19008141246218,68.15556759977142,68.12373305750268,68.07749593315697,68.04371761940666,67.94616223347927,67.88539430694398,67.70553118192869,67.8733376364282,67.80755446961915,67.80758057018888,68.4906921129781,68.69379608881152,68.86259401345373,68.83661084314656,68.32487253683728,68.00269877485376,68.45308135365529,68.30971264108992,68.046408826729,67.89529103107125,67.77302950552873,68.18300192920572,67.90149593706722,67.83646816848587,67.84826223048253,67.89063816193492
2017-11-01 05:30:00,69.82259397152382,68.71746040113746,68.50521735889575,68.09854800682798,67.52094359809631,67.47251726015205,67.43160879311206,67.37305897602337,67.33026554155343,67.20075865939872,67.11358842407886,66.85024451625644,67.14031708067637,67.08282545558247,67.08401867838585,67.93191780759818,68.2145801849621,68.4548794893718,68.4446437572963,67.82863362374535,67.4542211233845,67.95603033250924,67.7676891541482,67.43846746779064,67.24571304963234,67.06502931499831,67.62397647754707,67.2408432100984,67.16524180519889,67.18245721423453,67.24193942178704
2017-11-01 06:00:00,69.78774087521123,68.44910526062931,68.18641185141479,67.68286896563227,66.96514971531552,66.90566364309619,66.85361696296846,66.77916348582397,66.72333152972614,66.55080130534921,66.43474513003044,66.07186811459891,66.49257656739185,66.42145055165334,66.42805746670558,67.47857881544785,67.81189129462382,68.11649408179237,68.13076398339221,67.42275084882425,66.95730996078994,67.57584891931383,67.36698020605934,66.96299991729086,66.72642211679567,66.42455327747275,67.16519760630511,66.72628588325365,66.63702915589174,66.65685784654855,66.73005183633457
2017-11-01 06:30:00,69.7466014617055,68.1533838708579,67.83811100291456,67.23516571681583,66.37944681765848,66.30614573540245,66.24123215365717,66.14784489027201,66.07814840048172,65.86157249887073,65.71919599661524,65.28795098872523,65.80757103730544,65.72955346333733,65.73991024921193,67.0559512489041,67.44117539065881,67.78090399524864,67.76539880473122,66.86930937442916,66.42420283512236,67.06936943809076,66.80145303779531,66.34614111509057,66.06559193431318,65.73732551514784,66.58459743891,66.06834249606855,65.97147244183581,66.00162089374336,66.09551244213696
2017-11-01 07:00:00,69.69290295432074,67.76575603987833,67.38329233223307,66.64985818141734,65.62016169398217,65.53496448174363,65.45897197794677,65.35337140314978,65.27487179328048,65.02224759445387,64.84460238582042,64.35303018611002,64.97334929883198,64.86295977058664,64.86947762844336,66.34008090868356,66.83236181275733,67.27910691873642,67.31117111668608,66.36229245728703,65.71959724296703,66.4722297165931,66.14058784027095,65.53188292884441,65.17656085560226,64.85148383640335,65.85554102345594,65.16695327990895,65.01754787013543,65.05692060541983,65.17296752135655
2017-11-01 07:30:00,69.64875098429398,67.43630018404662,66.99550645606563,66.15029249001518,64.94917980148453,64.851443701189,64.76339737276459,64.64050212535633,64.54768995110315,64.24044915613567,64.03750743343643,63.47599902672128,64.20369009001732,64.08998031929825,64.1008981463037,65.7543588648204,66.35894122296651,66.87363221786379,66.91607908260323,65.62108263131645,64.84748697623148,65.98576396169884,65.60986043385435,64.95169100533603,64.5857040556431,64.094905189113,65.2655320223864,64.46503822093655,64.32724872617655,64.37701462176814,64.53305934410517
2017-11-01 08:00:00,69.59957263160538,67.06911234091426,66.55406945678071,65.56727284148818,64.17549120245542,64.05911303391004,63.958807205775216,63.81861783064029,63.712956421565565,63.36043823682853,63.11990568647008,62.42298813206156,63.30681094553496,63.20308786704821,63.212199134828765,65.20082070043401,65.85848688171828,66.43728228099384,66.48091488796592,65.01945486964084,64.26382571507803,65.3964644148572,64.95994517719822,64.20205595723772,63.73329546592943,63.199488396971475,64.5878495942256,63.79074128072594,63.61840421234406,63.64863402114119,63.77481874509449
2017-11-01 08:30:00,69.57402986237125,66.89504943484152,66.35615388108263,65.32320549245462,63.84967378207152,63.72901490449806,63.62426209570094,63.47473222545183,63.362533487633996,62.99909100925403,62.758347592279335,62.000163004226636,62.932850607069625,62.812669543225,62.82161832872515,64.93056944991825,65.63738798402713,66.23792569629715,66.26904027565185,64.93663556139836,64.18220252114448,65.13919304265771,64.68761861767767,63.872728220298384,63.35875922455867,62.81900295608129,64.31740545113946,63.43148375240091,63.231293287640824,63.27636727517675,63.43014321746308
2017-11-01 09:00:00,69.55311348969244,66.72902148266103,66.1640317214989,65.08100900026213,63.55929096526427,63.43327423978185,63.322934710908214,63.16781599793423,63.0508215400023,62.68504255633148,62.447907811041375,61.79931169992328,62.58486715839467,62.43247693716211,62.45046567530855,64.68143621839808,65.36213498438173,66.01486048409653,66.06257803810148,64.51785604832875,63.619000857748546,64.835937088984,64.36703335323723,63.50332538875847,63.00049682659463,62.45005754276485,63.9201838454743,62.946931973420234,62.75509754302432,62.81364880460261,63.000932761968826
2017-11-01 09:30:00,69.5527833183687,66.74454620729674,66.1798177918568,65.09839736209409,63.572048470675654,63.44804471811993,63.33888042651613,63.18539344153103,63.07156284019901,62.71844207981121,62.491318886444105,61.824034097515906,62.624308161101666,62.49629683243484,62.51432971115463,64.58460001892982,65.36560476504981,66.02381378985827,66.08485827224497,64.44226962823524,63.485227835063185,64.90554425496747,64.42478432934307,63.54565384987963,63.06329673239493,62.513050963669244,63.99388968538507,62.96951835512942,62.74169024546656,62.801746475022966,62.99408534761021
2017-11-01 10:00:00,69.53939844929738,66.65528650108892,66.08328909762474,64.98854193919296,63.414032249821574,63.28203346917874,63.165510407069334,63.00225190645743,62.87832391639894,62.47488050810631,62.20985588114807,61.44879797983029,62.40695408598276,62.26592017706413,62.27283395527347,64.38230512092723,65.18879363169708,65.88946640444178,65.9866415881797,64.54574711731429,63.59645708735948,64.74073487630224,64.25143619259433,63.34040953533258,62.816414190987686,62.2653146327458,63.830675427258015,62.82977259641105,62.594999964129,62.63721468822391,62.78830900084627
2017-11-01 10:30:00,69.55461788213593,66.75384089206906,66.1986586512408,65.13345273919275,63.630430067229554,63.50439151862636,63.38912608495892,63.22920860317967,63.10919447161915,62.75439436820834,62.51084556329823,61.7492830364413,62.583075729606094,62.40886575830986,62.42694205255782,64.77265222034148,65.50458742085415,66.1005266591547,66.0663975641518,64.46606793715146,63.62304011508854,64.86976684020182,64.38543010322219,63.52093158052482,63.02057413776113,62.419422154824005,64.00126547041162,63.0411108272383,62.821337762620445,62.85810157946253,63.002310680229996
2017-11-01 11:00:00,69.56291335526191,66.81480723700514,66.26036652270881,65.1975310979869,63.69044964436681,63.567026413866714,63.45494162473028,63.29503127815589,63.17124170336923,62.76177048632583,62.48845239775683,61.6285895759179,62.738102684306824,62.65432901784632,62.67925091932618,64.82961253433433,65.53203149640781,66.14427055052214,66.17113868522712,64.43005676690272,63.487887057185475,65.07004818461998,64.63880831467569,63.82652765325517,63.31359019776812,62.678928878530755,64.29541101821768,63.40209861375941,63.20151151064316,63.24160084635024,63.381385690546736
2017-11-01 11:30:00,69.58539524280077,66.99742001437649,66.47633215880984,65.48096035744099,64.103665450016,63.98886922591552,63.88399184140508,63.73859571998213,63.62743018750365,63.28057378740641,63.04696849085411,62.35411195481963,63.20023374083864,63.08211366174284,63.089209678071484,65.16545509415896,65.83501383085502,66.38976213383116,66.37545229248356,64.92736185010743,64.1132621165534,65.24121717836222,64.801775770372,64.0008089238342,63.51786398307614,63.05834674577285,64.39771595554309,63.5198285359355,63.33466040948048,63.38143915342478,63.53981389095517
2017-11-01 12:00:00,69.60519981683176,67.13763227866977,66.65474889960288,65.73169036982044,64.39992197814342,64.2907723799723,64.18797660031065,64.04347872916063,63.934566412383845,63.588731699405216,63.364036883286545,62.71639596907984,63.49649993132293,63.35095657271873,63.361465087760294,65.23554020794155,65.93530254946567,66.50971449405884,66.54584785936152,65.08497308024907,64.34475244367128,65.45068113627492,65.03992413441927,64.27625428053501,63.857835179909245,63.36019424991622,64.63876224396722,63.73127884207034,63.57412062370028,63.627322129462215,63.794756985819674
2017-11-01 12:30:00,69.6274955054697,67.25858150083216,66.79239577900452,65.89795864960973,64.64004620507835,64.53473063647176,64.44050104329263,64.30955166734351,64.2090694920503,63.91252360706257,63.720475353127554,63.16759890981035,63.75598972057979,63.623468791920104,63.62842055598671,65.61867345387807,66.18935590703137,66.69957739698131,66.67076566653985,65.35707136283008,64.56741771810714,65.57955920154208,65.15092746418534,64.41401811143133,64.01953748468607,63.613400873755594,64.82859790573082,63.97646099432802,63.75489565879208,63.799676021463355,63.9381457155301
2017-11-01 13:00:00,69.65946092124162,67.52590808332762,67.09688396410836,66.27432308322726,65.11150955462452,65.01257547379525,64.92226545307635,64.79375114301698,64.69611100592988,64.4009390387366,64.20424525297095,63.59240265027877,64.25892968726066,64.14393690497319,64.15767475170519,65.98494959781488,66.54389876572911,67.01255846754508,67.03103283535418,65.950966016864,65.3455713532143,66.09931029653318,65.71135701414926,65.0270374748608,64.61787406279244,64.15681124607816,65.40930779986049,64.64544020796053,64.47654034194709,64.50687566121638,64.62942589927405
2017-11-01 13:30:00,69.67940981108949,67.6567403481928,67.25891145052151,66.49748145731192,65.42563955525834,65.33601771086997,65.2544598167704,65.14046855469665,65.05347267225021,64.77113696293137,64.5878399310444,64.04524194444424,64.71261801778914,64.57721086379615,64.5778349553208,66.2337802748085,66.76745186715559,67.19207549577766,67.15784288476834,66.08668275840797,65.47443799941777,66.21718302868963,65.83947166960392,65.1808952468636,64.79511004676785,64.53037041501081,65.5848233171625,64.86959217646721,64.69395211197791,64.71117655804649,64.79274046251898
2017-11-01 14:00:00,69.68962027914804,67.74589930369395,67.36005858784704,66.61980055872765,65.5736405003867,65.48619182631647,65.40832992923062,65.30080406884223,65.21917420619913,64.97397276197694,64.81542499887922,64.35022113710858,64.86953288434727,64.76795247702879,64.77119422167564,66.29872139295483,66.84620296044508,67.27529466145575,67.2768894274625,66.27709779049405,65.64428534576992,66.39636766916577,66.04974903064401,65.42172943842237,65.07060335026044,64.73388537444934,65.73841023797956,65.06568368714868,64.86646324098443,64.90171975198754,65.02230626519915
2017-11-01 14:30:00,69.68739180984676,67.71595083311507,67.33556096773108,66.6053812157842,65.55528995319004,65.46645872319293,65.38715488705184,65.27455374366205,65.18973038944304,64.93472729593807,64.77213471998957,64.23385190044544,64.77903904996984,64.67554194610521,64.68344672731571,66.1555646944703,66.69997199533988,67.18607067597571,67.23820197505148,66.23559913255995,65.57400992978997,66.33168472493888,65.9811716412641,65.36340843906606,65.00790150270883,64.66627427915769,65.69242731404192,64.99337564475722,64.83985449004311,64.8762033776858,64.99106901678032
